ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Disease,139406,Encephalopathy due to prosaposin deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139406,
unknown,unknown,Disease,166105,FASTKD2-related infantile mitochondrial encephalomyopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166105,
unknown,unknown,Disease,168598,Methionine adenosyltransferase I/III deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168598,
unknown,unknown,Clinical group,206428,Hypoxanthine-guanine phosphoribosyltransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206428,
unknown,unknown,Disease,510,Lesch-Nyhan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=510,
unknown,unknown,Disease,79233,Hypoxanthine guanine phosphoribosyltransferase partial deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79233,
unknown,unknown,Disease,210128,Urocanic aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210128,
unknown,unknown,Disease,238329,Severe X-linked mitochondrial encephalomyopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238329,
unknown,unknown,Clinical group,254803,"Mitochondrial DNA depletion syndrome, encephalomyopathic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254803,
unknown,unknown,Disease,1933,"Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1933,
unknown,unknown,Disease,17,Fatal infantile lactic acidosis with methylmalonic aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=17,
unknown,unknown,Disease,255235,"Mitochondrial DNA depletion syndrome, encephalomyopathic form with renal tubulopathy",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255235,
unknown,unknown,Disease,369897,"Mitochondrial DNA depletion syndrome, encephalomyopathic form with variable craniofacial anomalies",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369897,
unknown,unknown,Disease,255210,Mitochondrial DNA-associated Leigh syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255210,
unknown,unknown,Disease,289290,Hypermethioninemia encephalopathy due to adenosine kinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289290,
unknown,unknown,Particular clinical situation in a disease or syndrome,289877,Transient hyperammonemia of the newborn,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289877,
unknown,unknown,Disease,300313,Congenital cataract-hearing loss-severe developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300313,
unknown,unknown,Clinical group,309152,GM2 gangliosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309152,
unknown,unknown,Disease,796,Sandhoff disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=796,
unknown,unknown,Clinical subtype,309155,"Sandhoff disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309155,
unknown,unknown,Clinical subtype,309162,"Sandhoff disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309162,
unknown,unknown,Clinical subtype,309169,"Sandhoff disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309169,
unknown,unknown,Disease,845,Tay-Sachs disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=845,
unknown,unknown,Clinical subtype,309178,"Tay-Sachs disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309178,
unknown,unknown,Clinical subtype,309185,"Tay-Sachs disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309185,
unknown,unknown,Clinical subtype,309192,"Tay-Sachs disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309192,
unknown,unknown,Disease,309246,"GM2 gangliosidosis, AB variant",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309246,
unknown,unknown,Disease,313850,Infantile cerebellar-retinal degeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313850,
unknown,unknown,Disease,324535,Combined oxidative phosphorylation defect type 11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324535,
unknown,unknown,Disease,329336,Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329336,
unknown,unknown,Disease,79156,Seizures-intellectual disability due to hydroxylysinuria syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79156,
unknown,unknown,Disease,352328,MEGDEL syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352328,
unknown,unknown,Disease,352333,Congenital ichthyosis-intellectual disability-spastic quadriplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352333,
unknown,unknown,Disease,742,Prolidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=742,
unknown,unknown,Disease,363534,"Mitochondrial DNA depletion syndrome, hepatocerebrorenal form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363534,
unknown,unknown,Disease,369942,CADDS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369942,
unknown,unknown,Category,371047,Congenital disorder of glycosylation with neurological involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371047,
unknown,unknown,Disease,464443,COG6-CGD,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464443,
unknown,unknown,Disease,565899,POMGNT2-related limb-girdle muscular dystrophy R24,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565899,
unknown,unknown,Disease,2953,Musculocontractural Ehlers-Danlos syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2953,
unknown,unknown,Disease,602,GNE myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=602,
unknown,unknown,Disease,34515,FKRP-related limb-girdle muscular dystrophy R9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34515,
unknown,unknown,Disease,79324,ALG12-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79324,
unknown,unknown,Disease,79332,B4GALT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79332,
unknown,unknown,Disease,206554,Fukutin-related limb-girdle muscular dystrophy R13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206554,
unknown,unknown,Disease,206564,POMGNT1-related limb-girdle muscular dystrophy R15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206564,
unknown,unknown,Disease,263494,DPM3-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263494,
unknown,unknown,Clinical subtype,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516,
unknown,unknown,Disease,300536,DDOST-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300536,
unknown,unknown,Disease,314667,TMEM165-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314667,
unknown,unknown,Etiological subtype,353327,Congenital myasthenic syndromes with glycosylation defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353327,
unknown,unknown,Disease,370980,Congenital muscular dystrophy without intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370980,
unknown,unknown,Category,371071,Congenital disorder of glycosylation with epilepsy as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371071,
unknown,unknown,Disease,79322,DPM1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79322,
unknown,unknown,Disease,79323,MPDU1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79323,
unknown,unknown,Disease,79326,ALG2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79326,
unknown,unknown,Disease,79327,ALG1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79327,
unknown,unknown,Disease,79328,ALG9-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79328,
unknown,unknown,Disease,79330,MOGS-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79330,
unknown,unknown,Disease,79333,COG7-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79333,
unknown,unknown,Disease,83639,Hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83639,
unknown,unknown,Disease,86309,DPAGT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86309,
unknown,unknown,Disease,95428,COG8-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95428,
unknown,unknown,Clinical subtype,99843,Leukocyte adhesion deficiency type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99843,
unknown,unknown,Disease,238459,SLC35A1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238459,
unknown,unknown,Disease,244310,RFT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=244310,
unknown,unknown,Disease,263501,COG4-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263501,
unknown,unknown,Disease,280071,ALG11-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280071,
unknown,unknown,Malformation syndrome,280633,Multiple congenital anomalies-hypotonia-seizures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280633,
unknown,unknown,Malformation syndrome,300496,Multiple congenital anomalies-hypotonia-seizures syndrome type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300496,
unknown,unknown,Disease,324422,ALG13-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324422,
unknown,unknown,Disease,329178,Congenital muscular dystrophy with intellectual disability and severe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329178,
unknown,unknown,Disease,356961,SLC35A2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=356961,
unknown,unknown,Disease,357058,Autosomal recessive cutis laxa type 2A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357058,
unknown,unknown,Clinical subtype,2834,Wrinkly skin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2834,
unknown,unknown,Clinical subtype,357074,"Autosomal recessive cutis laxa type 2, classic type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357074,
unknown,unknown,Disease,370921,STT3A-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370921,
unknown,unknown,Disease,370924,STT3B-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370924,
unknown,unknown,Disease,370927,SSR4-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370927,
unknown,unknown,Disease,370933,GM3 synthase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370933,
unknown,unknown,Disease,370943,Autism spectrum disorder-epilepsy-arthrogryposis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370943,
unknown,unknown,Malformation syndrome,3474,CHIME syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3474,
unknown,unknown,Malformation syndrome,272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272,
unknown,unknown,Disease,899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899,
unknown,unknown,Malformation syndrome,588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588,
unknown,unknown,Disease,79318,PMM2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79318,
unknown,unknown,Disease,79320,ALG6-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79320,
unknown,unknown,Disease,79321,ALG3-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79321,
unknown,unknown,Disease,488635,Early-onset epilepsy-intellectual disability-brain anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488635,
unknown,unknown,Disease,466926,Seizures-scoliosis-macrocephaly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466926,
unknown,unknown,Disease,435934,COG2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435934,
unknown,unknown,Disease,263487,COG5-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263487,
unknown,unknown,Disease,370930,XYLT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370930,
unknown,unknown,Disease,370959,Congenital muscular dystrophy with cerebellar involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370959,
unknown,unknown,Disease,370968,Congenital muscular dystrophy with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370968,
unknown,unknown,Disease,86812,POMT1-related limb-girdle muscular dystrophy R11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86812,
unknown,unknown,Disease,324737,SRD5A3-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324737,
unknown,unknown,Disease,363623,GMPPB-related limb-girdle muscular dystrophy R19,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363623,
unknown,unknown,Disease,280333,Alpha-dystroglycan-related limb-girdle muscular dystrophy R16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280333,
unknown,unknown,Disease,397941,MAN1B1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397941,
unknown,unknown,Disease,79329,MGAT2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79329,
unknown,unknown,Malformation syndrome,709,Peters plus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=709,
unknown,unknown,Disease,263508,COG1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263508,
unknown,unknown,Malformation syndrome,363417,Temtamy preaxial brachydactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363417,
unknown,unknown,Disease,352479,ISPD-related limb-girdle muscular dystrophy R20,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352479,
unknown,unknown,Disease,79325,ALG8-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79325,
unknown,unknown,Disease,206559,POMT2-related limb-girdle muscular dystrophy R14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206559,
unknown,unknown,Disease,391348,Growth and developmental delay-hypotonia-vision impairment-lactic acidosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391348,
unknown,unknown,Disease,391376,Congenital microcephaly-severe encephalopathy-progressive cerebral atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391376,
unknown,unknown,Disease,391417,HSD10 disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391417,
unknown,unknown,Clinical subtype,85295,"HSD10 disease, atypical type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85295,
unknown,unknown,Clinical subtype,391428,"HSD10 disease, infantile type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391428,
unknown,unknown,Clinical subtype,391457,"HSD10 disease, neonatal type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391457,
unknown,unknown,Clinical group,415286,Bilirubin encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=415286,
unknown,unknown,Clinical syndrome,529799,Acute bilirubin encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529799,
unknown,unknown,Clinical syndrome,529808,Chronic bilirubin encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529808,
unknown,unknown,Disease,420728,Combined oxidative phosphorylation defect type 20,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420728,
unknown,unknown,Disease,420733,Combined oxidative phosphorylation defect type 21,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420733,
unknown,unknown,Disease,423479,X-linked intellectual disability-limb spasticity-retinal dystrophy-diabetes insipidus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423479,
unknown,unknown,Disease,431361,Progressive encephalopathy with leukodystrophy due to DECR deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431361,
unknown,unknown,Disease,436271,Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436271,
unknown,unknown,Disease,438178,Fatty acyl-CoA reductase 1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438178,
unknown,unknown,Disease,444013,Combined oxidative phosphorylation defect type 23,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=444013,
unknown,unknown,Disease,445038,3-methylglutaconic aciduria type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=445038,
unknown,unknown,Disease,445110,Limb-girdle muscular dystrophy due to POMK deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=445110,
unknown,unknown,Disease,447784,Mitochondrial pyruvate carrier deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447784,
unknown,unknown,Disease,505208,3-methylglutaconic aciduria type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505208,
unknown,unknown,Disease,505216,3-methylglutaconic aciduria type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505216,
unknown,unknown,Malformation syndrome,508093,MEPAN syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508093,
unknown,unknown,Disease,478049,Lethal left ventricular non-compaction-seizures-hypotonia-cataract-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=478049,
unknown,unknown,Disease,477774,Combined oxidative phosphorylation defect type 27,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477774,
unknown,unknown,Disease,457050,Autosomal dominant mitochondrial myopathy with exercise intolerance,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457050,
unknown,unknown,Disease,457375,ITPA-related lethal infantile neurological disorder with cataract and cardiac involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457375,
unknown,unknown,Clinical group,497623,C12ORF65-related combined oxidative phosphorylation defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497623,
unknown,unknown,Disease,254930,Combined oxidative phosphorylation defect type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254930,
unknown,unknown,Disease,320375,Autosomal recessive spastic paraplegia type 55,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=320375,
unknown,unknown,Disease,502444,Alkaline ceramidase 3 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=502444,
unknown,unknown,Disease,401859,Lipoic acid synthetase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401859,
unknown,unknown,Disease,436174,Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436174,
unknown,unknown,Disease,45,Adenosine monophosphate deaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=45,
unknown,unknown,Disease,306511,Autosomal recessive spastic paraplegia type 48,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306511,
unknown,unknown,Disease,466722,Autosomal recessive spastic paraplegia type 77,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466722,
unknown,unknown,Disease,95433,Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95433,
unknown,unknown,Disease,217396,Progressive polyneuropathy with bilateral striatal necrosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217396,
unknown,unknown,Disease,447954,Combined oxidative phosphorylation defect type 25,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447954,
unknown,unknown,Disease,456369,Polyglucosan body myopathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=456369,
unknown,unknown,Disease,397937,Polyglucosan body myopathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397937,
unknown,unknown,Disease,401866,Childhood-onset spasticity with hyperglycinemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401866,
unknown,unknown,Disease,478042,Combined oxidative phosphorylation defect type 30,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=478042,
unknown,unknown,Disease,642954,Autosomal recessive ataxia due to PEX16 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642954,
unknown,unknown,Disease,247815,Autosomal recessive ataxia due to PEX10 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247815,
unknown,unknown,Disease,527276,Encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527276,
unknown,unknown,Etiological subtype,330050,DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=330050,
unknown,unknown,Etiological subtype,485421,MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485421,
unknown,unknown,Disease,542585,Auditory neuropathy-optic atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=542585,
unknown,unknown,Disease,557064,Neonatal epileptic encephalopathy due to glutaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=557064,
unknown,unknown,Disease,543470,Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=543470,
unknown,unknown,Disease,565624,Combined oxidative phosphorylation defect type 39,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565624,
unknown,unknown,Disease,597874,MTHFS-related developmental delay-microcephaly-short stature-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597874,
unknown,unknown,Disease,572798,WARS2-related combined oxidative phosphorylation defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572798,
unknown,unknown,Disease,618891,Chronic neurovisceral acid sphingomyelinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=618891,
unknown,unknown,Disease,619979,Developmental delay-immunodeficiency-leukoencephalopathy-hypohomocysteinemia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=619979,
unknown,unknown,Disease,217382,Neurodegenerative syndrome due to cerebral folate transport deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217382,
unknown,unknown,Disease,46348,Paroxysmal extreme pain disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46348,
unknown,unknown,Disease,65250,Perineural cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65250,
unknown,unknown,Disease,69739,Athabaskan brainstem dysgenesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=69739,
unknown,unknown,Category,71281,Rare central nervous system and retinal vascular disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71281,
unknown,unknown,Category,477754,Genetic cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477754,
unknown,unknown,Disease,621758,Fibrosis-neurodegeneration-cerebral angiomatosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=621758,
unknown,unknown,Disease,247691,Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247691,
unknown,unknown,Disease,314572,Autosomal recessive leukoencephalopathy-ischemic stroke-retinitis pigmentosa syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314572,
unknown,unknown,Disease,85458,Hereditary cerebral hemorrhage with amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85458,
unknown,unknown,Clinical subtype,100006,"ABeta amyloidosis, Dutch type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100006,
unknown,unknown,Clinical subtype,100008,ACys amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100008,
unknown,unknown,Clinical subtype,324703,ABetaL34V amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324703,
unknown,unknown,Clinical subtype,324708,"ABeta amyloidosis, Iowa type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324708,
unknown,unknown,Clinical subtype,324713,"ABeta amyloidosis, Italian type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324713,
unknown,unknown,Clinical subtype,324718,ABetaA21G amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324718,
unknown,unknown,Clinical subtype,324723,"ABeta amyloidosis, Arctic type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324723,
unknown,unknown,Disease,313838,Coats plus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313838,
