ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},8767,8767,8767,26792,Short chain acyl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=26792
{},8768,8768,8768,26793,Very long chain acyl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=26793
{},14418,14418,14418,99845,Genetic recurrent myoglobinuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99845
{},14419,14419,14419,99846,Autosomal dominant myoglobinuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99846
{},18554,18554,18554,206959,Muscular glycogenosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206959
{},14,14,14,365,Glycogen storage disease due to acid maltase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=365
{},21321,21321,21321,308552,"Glycogen storage disease due to acid maltase deficiency, infantile onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308552
{},23106,23106,23106,420429,"Glycogen storage disease due to acid maltase deficiency, late-onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420429
{},15,15,15,366,Glycogen storage disease due to glycogen debranching enzyme deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=366
{},16,16,16,367,Glycogen storage disease due to glycogen branching enzyme deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=367
{},18528,18528,18528,206583,Adult polyglucosan body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206583
{},21325,21325,21325,308621,"Glycogen storage disease due to glycogen branching enzyme deficiency, progressive hepatic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308621
{},21326,21326,21326,308638,"Glycogen storage disease due to glycogen branching enzyme deficiency, non progressive hepatic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308638
{},21327,21327,21327,308655,"Glycogen storage disease due to glycogen branching enzyme deficiency, fatal perinatal neuromuscular form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308655
{},21328,21328,21328,308670,"Glycogen storage disease due to glycogen branching enzyme deficiency, congenital neuromuscular form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308670
{},21329,21329,21329,308684,"Glycogen storage disease due to glycogen branching enzyme deficiency, childhood combined hepatic and myopathic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308684
{},21330,21330,21330,308698,"Glycogen storage disease due to glycogen branching enzyme deficiency, childhood neuromuscular form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308698
{},21331,21331,21331,308712,"Glycogen storage disease due to glycogen branching enzyme deficiency, adult neuromuscular form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308712
{},17,17,17,368,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=368
{},19,19,19,371,Glycogen storage disease due to muscle phosphofructokinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371
{},677,677,677,715,Glycogen storage disease due to muscle phosphorylase kinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=715
{},739,739,739,713,Glycogen storage disease due to phosphoglycerate kinase 1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=713
{},10348,10348,10348,34587,Glycogen storage disease due to LAMP-2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34587
{},11266,11266,11266,79240,Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79240
{},12860,12860,12860,97234,Glycogen storage disease due to phosphoglycerate mutase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97234
{},14422,14422,14422,99849,Glycogen storage disease due to muscle beta-enolase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99849
{},20039,20039,20039,263297,Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263297
{},20610,20610,20610,284426,Glycogen storage disease due to lactate dehydrogenase M-subunit deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284426
{},22708,22708,22708,397937,Polyglucosan body myopathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397937
{},23680,23680,23680,456369,Polyglucosan body myopathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=456369
{},20719,20719,20719,289380,Myosclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289380
{},18545,18545,18545,206662,Inclusion myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206662
{},8729,8729,8729,602,GNE myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=602
{},8756,8756,8756,25980,X-linked myopathy with excessive autophagy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25980
{},10698,10698,10698,52430,Inclusion body myopathy with Paget disease of bone and frontotemporal dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52430
{},11134,11134,11134,79091,Hereditary inclusion body myopathy-joint contractures-ophthalmoplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79091
{},11618,11618,11618,84132,Desmin-related myopathy with Mallory body-like inclusions,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=84132
{},13926,13926,13926,98909,Desminopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98909
{},18027,18027,18027,178464,Hereditary myopathy with early respiratory failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178464
{},21769,21769,21769,324381,Hereditary inclusion body myopathy type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324381
{},22337,22337,22337,363677,Childhood-onset autosomal recessive myopathy with external ophthalmoplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363677
{},20718,20718,20718,289377,Early-onset myopathy with fatal cardiomyopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289377
{},22825,22825,22825,401768,Proximal myopathy with extrapyramidal signs,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401768
{},66,66,66,607,Nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=607
{},13919,13919,13919,98902,Amish nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98902
{},17906,17906,17906,171430,Severe congenital nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171430
{},17907,17907,17907,171433,Intermediate nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171433
{},17908,17908,17908,171436,Typical nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171436
{},17909,17909,17909,171439,Childhood-onset nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171439
{},17910,17910,17910,171442,Adult-onset nemaline myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171442
{},18932,18932,18932,221043,Hereditary fibrosing poikiloderma-tendon contractures-myopathy-pulmonary fibrosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221043
{},18556,18556,18556,206970,Myotonic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206970
{},76,76,76,684,Paramyotonia congenita of Von Eulenburg,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=684
{},610,610,610,612,Potassium-aggravated myotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=612
{},14307,14307,14307,99734,Myotonia fluctuans,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99734
{},14308,14308,14308,99735,Myotonia permanens,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99735
{},14309,14309,14309,99736,Acetazolamide-responsive myotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99736
{},18540,18540,18540,206647,Myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206647
{},77,77,77,273,Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=273
{},29442,29442,29442,589824,Childhood-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589824
{},29443,29443,29443,589827,Juvenile-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589827
{},29444,29444,29444,589830,Adult-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589830
{},29445,29445,29445,589833,Late-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589833
{},29441,29441,29441,589821,Congenital-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589821
{},545,545,545,606,Proximal myotonic myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=606
{},18557,18557,18557,206973,Congenital myotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206973
{},75,75,75,614,Thomsen and Becker disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=614
{},215,215,215,800,Schwartz-Jampel syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=800
{},2776,2776,2776,3101,Richieri Costa-da Silva syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3101
{},18558,18558,18558,206976,Periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206976
{},211,211,211,681,Hypokalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=681
{},212,212,212,682,Hyperkalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=682
{},10442,10442,10442,37553,Andersen-Tawil syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=37553
{},11144,11144,11144,79102,Thyrotoxic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79102
{},22699,22699,22699,397750,Periodic paralysis with later-onset distal motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397750
{},22700,22700,22700,397755,Periodic paralysis with transient compartment-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397755
{},18538,18538,18538,206638,Acquired skeletal muscle disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206638
{},3644,3644,3644,1320,Idiopathic camptocormia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1320
{},6021,6021,6021,592,Macrophagic myofasciitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592
{},13499,13499,13499,98482,Idiopathic inflammatory myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98482
{},690,690,690,611,Inclusion body myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611
{},700,700,700,732,Polymyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=732
{},701,701,701,221,Dermatomyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221
{},31785,31785,31785,645617,Amyopathic dermatomyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645617
{},31786,31786,31786,645626,Adermatopathic dermatomyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645626
{},31784,31784,31784,645613,Classical dermatomyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645613
{},755,755,755,3165,Eosinophilic fasciitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3165
{},8611,8611,8611,81,Antisynthetase syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=81
{},10636,10636,10636,48918,Focal myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48918
{},18524,18524,18524,206569,Immune-mediated necrotizing myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206569
{},18525,18525,18525,206572,Overlap myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206572
{},19540,19540,19540,247718,Inflammatory myopathy with abundant macrophages,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247718
{},19541,19541,19541,247724,Idiopathic eosinophilic myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247724
{},21944,21944,21944,329888,Juvenile idiopathic inflammatory myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329888
{},12410,12410,12410,93568,Juvenile polymyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93568
{},12464,12464,12464,93672,Juvenile dermatomyositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93672
{},21945,21945,21945,329894,Juvenile overlap myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329894
{},18560,18560,18560,206982,Muscular tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206982
{},883,883,883,780,Rhabdomyosarcoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=780
{},14329,14329,14329,99756,Alveolar rhabdomyosarcoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99756
{},20843,20843,20843,293199,Pleomorphic rhabdomyosarcoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293199
{},14330,14330,14330,99757,Embryonal rhabdomyosarcoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99757
{},3545,3545,3545,2591,Infantile myofibromatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2591
{},11147,11147,11147,79105,Myxofibrosarcoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79105
{},18562,18562,18562,206988,"Infectious, fungal or parasitic myopathy",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206988
{},18563,18563,18563,206991,Viral myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206991
{},18564,18564,18564,206994,Bacterial myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206994
{},18565,18565,18565,206997,Parasitic myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206997
{},757,757,757,863,Trichinellosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=863
{},18566,18566,18566,207000,Fungal myositis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207000
{},23549,23549,23549,447881,Idiopathic dropped head syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447881
{},13508,13508,13508,98491,Neuromuscular junction disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98491
{},13511,13511,13511,98494,Acquired neuromuscular junction disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98494
{},861,861,861,1267,Botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1267
{},19116,19116,19116,228371,Foodborne botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228371
{},19141,19141,19141,230800,Toxin-mediated infectious botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=230800
{},18029,18029,18029,178475,Wound botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178475
{},18031,18031,18031,178481,Intestinal botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178481
{},18030,18030,18030,178478,Infant botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178478
{},18032,18032,18032,178487,Adult intestinal botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178487
{},19754,19754,19754,254504,Inhalational botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254504
{},19755,19755,19755,254509,Iatrogenic botulism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254509
{},24050,24050,24050,464764,Immune-mediated acquired neuromuscular junction disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464764
{},667,667,667,589,Myasthenia gravis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589
{},22629,22629,22629,391490,Adult-onset myasthenia gravis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391490
{},22630,22630,22630,391497,Juvenile myasthenia gravis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391497
{},22631,22631,22631,391504,Transient neonatal myasthenia gravis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391504
{},10583,10583,10583,43393,Lambert-Eaton myasthenic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43393
{},18526,18526,18526,206575,Rippling muscle disease with myasthenia gravis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206575
{},13512,13512,13512,98495,Genetic neuromuscular junction disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98495
{},8737,8737,8737,590,Congenital myasthenic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=590
{},13930,13930,13930,98913,Postsynaptic congenital myasthenic syndromes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98913
{},13931,13931,13931,98914,Presynaptic congenital myasthenic syndromes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98914
{},13932,13932,13932,98915,Synaptic congenital myasthenic syndromes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98915
{},22137,22137,22137,353327,Congenital myasthenic syndromes with glycosylation defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353327
{},13520,13520,13520,98503,Motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98503
{},106,106,106,803,Amyotrophic lateral sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=803
{},10385,10385,10385,35689,Primary lateral sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35689
{},13522,13522,13522,98505,Genetic motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98505
{},10744,10744,10744,53739,Distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53739
{},16971,16971,16971,140465,Autosomal dominant distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140465
{},1462,1462,1462,1216,Autosomal dominant congenital benign spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1216
{},14709,14709,14709,100998,Autosomal dominant spastic paraplegia type 17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100998
{},16914,16914,16914,139518,Distal hereditary motor neuropathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139518
{},16915,16915,16915,139525,Distal hereditary motor neuropathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139525
{},16916,16916,16916,139536,Distal hereditary motor neuropathy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139536
{},16924,16924,16924,139589,Distal hereditary motor neuropathy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139589
{},22698,22698,22698,397744,Peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397744
{},25085,25085,25085,476093,Autosomal dominant distal axonal motor neuropathy-myofibrillar myopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476093
{},16972,16972,16972,140468,Autosomal recessive distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140468
{},25847,25847,25847,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756
{},13937,13937,13937,98920,Spinal muscular atrophy with respiratory distress type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98920
{},16917,16917,16917,139547,Distal spinal muscular atrophy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139547
{},16918,16918,16918,139552,"Distal hereditary motor neuropathy, Jerash type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139552
{},21492,21492,21492,314485,Young adult-onset distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314485
{},31943,31943,31943,658778,COQ7-related distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658778
{},22936,22936,22936,404538,X-linked distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404538
{},1414,1414,1414,1145,Infantile-onset X-linked spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1145
{},16919,16919,16919,139557,X-linked distal spinal muscular atrophy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139557
{},22935,22935,22935,404521,Spinal muscular atrophy with respiratory distress type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404521
{},11628,11628,11628,85146,"Neurogenic scapuloperoneal syndrome, Kaeser type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85146
{},16732,16732,16732,137867,Madras motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137867
{},18547,18547,18547,206701,Bulbospinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206701
{},18548,18548,18548,206704,Bulbospinal muscular atrophy of childhood,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206704
{},12856,12856,12856,97229,Riboflavin transporter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97229
{},28754,28754,28754,572543,RFVT2-related riboflavin transporter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572543
{},28755,28755,28755,572550,RFVT3-related riboflavin transporter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572550
{},18549,18549,18549,206707,Bulbospinal muscular atrophy of adult,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206707
{},169,169,169,481,Kennedy disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481
{},18550,18550,18550,206710,Generalized bulbospinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206710
{},3202,3202,3202,1217,Spinal atrophy-ophthalmoplegia-pyramidal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1217
{},18527,18527,18527,206580,Autosomal recessive lower motor neuron disease with childhood onset,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206580
{},18570,18570,18570,207012,Spinal muscular atrophy associated with central nervous system anomaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207012
{},448,448,448,1496,Corpus callosum agenesis-neuronopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1496
{},2334,2334,2334,2524,Pontocerebellar hypoplasia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2524
{},3132,3132,3132,2254,Pontocerebellar hypoplasia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2254
{},11039,11039,11039,73245,Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=73245
{},18705,18705,18705,211037,Autosomal dominant proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=211037
{},18654,18654,18654,209335,Autosomal dominant adult-onset proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209335
{},20381,20381,20381,276435,Lower motor neuron syndrome with late-adult onset,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276435
{},22306,22306,22306,363447,Autosomal dominant childhood-onset proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363447
{},18655,18655,18655,209341,DYNC1H1-related autosomal dominant childhood-onset proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209341
{},22307,22307,22307,363454,BICD2-related autosomal dominant childhood-onset proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363454
{},19530,19530,19530,247604,Juvenile primary lateral sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247604
{},20839,20839,20839,293168,Infantile-onset ascending hereditary spastic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293168
{},21137,21137,21137,300605,Juvenile amyotrophic lateral sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300605
{},22199,22199,22199,357043,Amyotrophic lateral sclerosis type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357043
{},23238,23238,23238,431255,Scapuloperoneal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431255
{},633,633,633,70,Proximal spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70
{},11563,11563,11563,83330,Proximal spinal muscular atrophy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83330
{},11565,11565,11565,83418,Proximal spinal muscular atrophy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83418
