ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,12322,Unknown,"
                                  ",93400,Congenital sialidosis type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93400
,3498,Unknown,"
                              ",3474,CHIME syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3474
,20486,Unknown,"
                              ",280633,Multiple congenital anomalies-hypotonia-seizures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280633
,22503,Unknown,"
                              ",370930,XYLT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370930
,18399,Unknown,"
                              ",199318,15q13.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199318
,18693,Unknown,"
                              ",210548,Macrocephaly-intellectual disability-autism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210548
,18809,Unknown,"
                              ",217017,Zechi-Ceide syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217017
,18847,Unknown,"
                              ",217340,17q21.31 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217340
,18848,Unknown,"
                              ",217346,19q13.11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217346
,18850,Unknown,"
                              ",217377,Microduplication Xp11.22p11.23 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217377
,18852,Unknown,"
                              ",217385,17p13.3 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217385
,18945,Unknown,"
                              ",221120,Pseudoaminopterin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221120
,19119,Unknown,"
                              ",228384,5q14.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228384
,19132,Unknown,"
                              ",228426,Syndromic multisystem autoimmune disease due to Itch deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228426
,19518,Unknown,"
                              ",247262,Hyperphosphatasia-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247262
,19595,Unknown,"
                              ",250972,Polymicrogyria with optic nerve hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=250972
,19756,Unknown,"
                              ",254516,Temple syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254516
,12808,Unknown,"
                                  ",96184,Temple syndrome due to maternal uniparental disomy of chromosome 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96184
,19758,Unknown,"
                                  ",254525,Temple syndrome due to paternal 14q32.2 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254525
,19760,Unknown,"
                                  ",254531,Temple syndrome due to paternal 14q32.2 hypomethylation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254531
,19757,Unknown,"
                              ",254519,Kagami-Ogata syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254519
,12843,Unknown,"
                                  ",96334,Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96334
,19759,Unknown,"
                                  ",254528,Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254528
,19761,Unknown,"
                                  ",254534,Kagami-Ogata syndrome due to maternal 14q32.2 hypermethylation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254534
,19881,Unknown,"
                              ",261494,Kleefstra syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261494
,12771,Unknown,"
                                  ",96147,Kleefstra syndrome due to 9q34 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96147
,19899,Unknown,"
                                  ",261652,Kleefstra syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261652
,20581,Unknown,"
                              ",284160,8q21.11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284160
,20583,Unknown,"
                              ",284180,Xp22.13p22.2 duplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284180
,20734,Unknown,"
                              ",289522,Microtriplication 11q24.1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289522
,20866,Unknown,"
                              ",293642,Blepharophimosis-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293642
,1114,Unknown,"
                                  ",1620,Distal deletion 3p,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1620
,2489,Unknown,"
                                  ",2728,"Blepharophimosis-intellectual disability syndrome, Ohdo type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2728
,2739,Unknown,"
                                  ",3047,"Blepharophimosis-intellectual disability syndrome, SBBYS type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3047
,20867,Unknown,"
                                  ",293707,"Blepharophimosis-intellectual disability syndrome, MKB type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293707
,20869,Unknown,"
                                  ",293725,"Blepharophimosis-intellectual disability syndrome, Verloes type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293725
,31702,Unknown,"
                                  ",637013,SMARCA2-related blepharophimosis-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=637013
,20879,Unknown,"
                              ",293843,3MC syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293843
,21107,Unknown,"
                              ",300305,11p15.4 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300305
,21450,Unknown,"
                              ",313781,20p13 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313781
,21451,Unknown,"
                              ",313795,Jawad syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313795
,21466,Unknown,"
                              ",313947,2q23.1 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313947
,21472,Unknown,"
                              ",314034,7p22.1 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314034
,21497,Unknown,"
                              ",314575,Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314575
,21498,Unknown,"
                              ",314585,15q overgrowth syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314585
,338,Unknown,"
                                  ",1707,Distal duplication 15q,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1707
,21499,Unknown,"
                                  ",314588,Distal triplication 15q,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314588
,21513,Unknown,"
                              ",314679,Cerebrofacioarticular syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314679
,21619,Unknown,"
                              ",319171,Distal 17p13.1 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319171
,21621,Unknown,"
                              ",319182,Wiedemann-Steiner syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319182
,21764,Unknown,"
                              ",324313,9p13 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324313
,21776,Unknown,"
                              ",324416,Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324416
,21784,Unknown,"
                              ",324540,Aphonia-deafness-retinal dystrophy-bifid halluces-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324540
,21804,Unknown,"
                              ",324761,Microcephalic primordial dwarfism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324761
,954,Unknown,"
                                  ",808,Seckel syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=808
,2357,Unknown,"
                                  ",2554,Ear-patella-short stature syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2554
,2417,Unknown,"
                                  ",2643,"Microcephalic primordial dwarfism, Toriello type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2643
,2418,Unknown,"
                                  ",2636,Microcephalic osteodysplastic primordial dwarfism types I and III,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2636
,6020,Unknown,"
                                  ",2637,Microcephalic osteodysplastic primordial dwarfism type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2637
,11639,Unknown,"
                                  ",85172,"Microcephalic osteodysplastic dysplasia, Saul-Wilson type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85172
,21690,Unknown,"
                                  ",319671,Alazami syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319671
,21691,Unknown,"
                                  ",319675,"Microcephalic primordial dwarfism, Dauber type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319675
,21911,Unknown,"
                                  ",329228,Microcephalic primordial dwarfism due to ZNF335 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329228
,24223,Unknown,"
                                  ",468631,Microcephalic cortical malformations-short stature due to RTTN deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=468631
,31940,Unknown,"
                                  ",658595,DNMT3A-related microcephalic dwarfism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658595
,28764,Unknown,"
                                  ",572761,DONSON-related microcephaly-short stature-limb abnormalities spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572761
,28765,Unknown,"
                                      ",572768,Microcephaly-micromelia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572768
,28766,Unknown,"
                                      ",572773,Microcephaly-short stature-limb abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572773
,21910,Unknown,"
                              ",329224,Intellectual disability-craniofacial dysmorphism-cryptorchidism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329224
,21929,Unknown,"
                              ",329332,Microcephaly-cerebellar hypoplasia-cardiac conduction defect syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329332
,21940,Unknown,"
                              ",329802,5p13 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329802
,22069,Unknown,"
                              ",352490,Autism spectrum disorder due to AUTS2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352490
,22075,Unknown,"
                              ",352530,Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352530
,22081,Unknown,"
                              ",352577,Bainbridge-Ropers syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352577
,22194,Unknown,"
                              ",357001,19p13.13 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357001
,22212,Unknown,"
                              ",357175,Short ulna-dysmorphism-hypotonia-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357175
,22305,Unknown,"
                              ",363444,THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363444
,22318,Unknown,"
                              ",363528,Intellectual disability-strabismus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363528
,22327,Unknown,"
                              ",363611,CTCF-related neurodevelopmental disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363611
,22333,Unknown,"
                              ",363659,20q11.2 microduplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363659
,22338,Unknown,"
                              ",363680,2p13.2 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363680
,22339,Unknown,"
                              ",363686,Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363686
,22342,Unknown,"
                              ",363705,Craniofaciofrontodigital syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363705
,22347,Unknown,"
                              ",363741,Colobomatous microphthalmia-obesity-hypogenitalism-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363741
,22382,Unknown,"
                              ",364577,Intellectual disability-brachydactyly-Pierre Robin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364577
,22433,Unknown,"
                              ",369837,Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369837
,22443,Unknown,"
                              ",369891,Developmental delay-facial dysmorphism syndrome due to MED13L deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369891
,22450,Unknown,"
                              ",369939,Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369939
,22452,Unknown,"
                              ",369950,Intellectual disability-seizures-macrocephaly-obesity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369950
,22463,Unknown,"
                              ",370010,Intellectual disability-facial dysmorphism-hand anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370010
,22538,Unknown,"
                              ",371364,Hypotonia-speech impairment-severe cognitive delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371364
,22601,Unknown,"
                              ",391307,Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391307
,22612,Unknown,"
                              ",391372,FOXP1 Syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391372
,22619,Unknown,"
                              ",391408,Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391408
,22687,Unknown,"
                              ",397612,Macrocephaly-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397612
,22693,Unknown,"
                              ",397695,3q27.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397695
,22694,Unknown,"
                              ",397709,Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397709
,22711,Unknown,"
                              ",397951,Microcephaly-thin corpus callosum-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397951
,22715,Unknown,"
                              ",397973,Intellectual disability-obesity-prognathism-eye and skin anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397973
,22852,Unknown,"
                              ",401923,9q31.1q31.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401923
,22854,Unknown,"
                              ",401935,14q24.1q24.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401935
,22861,Unknown,"
                              ",401973,MEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401973
,22919,Unknown,"
                              ",404440,Intellectual disability-facial dysmorphism syndrome due to SETD5 haploinsufficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404440
,22920,Unknown,"
                              ",404443,Tatton-Brown-Rahman syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404443
,22921,Unknown,"
                              ",404448,ADNP syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404448
,22922,Unknown,"
                              ",404451,FBLN1-related developmental delay-central nervous system anomaly-syndactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404451
,22927,Unknown,"
                              ",404473,Severe intellectual disability-progressive spastic diplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404473
,23037,Unknown,"
                              ",411986,Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411986
,23039,Unknown,"
                              ",412035,13q12.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=412035
,23113,Unknown,"
                              ",420561,Temple-Baraitser syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420561
,23126,Unknown,"
                              ",420794,Cono-spondylar dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420794
,23153,Unknown,"
                              ",423306,Microcephaly-short stature-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423306
,23271,Unknown,"
                              ",434179,Orofaciodigital syndrome type 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=434179
,23306,Unknown,"
                              ",435628,Keppen-Lubinsky syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435628
,23326,Unknown,"
                              ",436141,Severe intellectual disability-hypotonia-strabismus-coarse face-planovalgus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436141
,23328,Unknown,"
                              ",436151,Intellectual disability-expressive aphasia-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436151
,23335,Unknown,"
                              ",436245,Retinitis pigmentosa-juvenile cataract-short stature-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436245
,23369,Unknown,"
                              ",438213,PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438213
,21510,Unknown,"
                                  ",314655,Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314655
,23370,Unknown,"
                                  ",438216,PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438216
,23391,Unknown,"
                              ",439822,PDE4D haploinsufficiency syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=439822
,23473,Unknown,"
                              ",444002,11q22.2q22.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=444002
,23476,Unknown,"
                              ",444051,20q11.2 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=444051
,23478,Unknown,"
                              ",444072,Cerebellar-facial-dental syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=444072
,23479,Unknown,"
                              ",444077,Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=444077
,25232,Unknown,"
                              ",481152,PYCR2-related microcephaly-progressive leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481152
,25835,Unknown,"
                              ",496641,Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496641
,14385,Unknown,"
                              ",99812,LIG4 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99812
,7035,Unknown,"
                              ",198,Occipital horn syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=198
,10577,Unknown,"
                              ",42775,PHACE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=42775
,10602,Unknown,"
                              ",46627,Char syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46627
,10654,Unknown,"
                              ",50815,Branchiogenic deafness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50815
,10684,Unknown,"
                              ",52022,Potocki-Shaffer syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52022
,10879,Unknown,"
                              ",65759,Carpenter syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65759
,10938,Unknown,"
                              ",69737,Bosley-Salih-Alorainy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=69737
,11110,Unknown,"
                              ",77298,Anophthalmia/microphthalmia-esophageal atresia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77298
,12911,Unknown,"
                              ",97360,Robinow syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97360
,1674,Unknown,"
                                  ",1507,Autosomal recessive Robinow syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1507
,2781,Unknown,"
                                  ",3107,Autosomal dominant Robinow syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3107
,14314,Unknown,"
                              ",99741,King-Denborough syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99741
,18947,Unknown,"
                              ",221139,Combined immunodeficiency with facio-oculo-skeletal anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221139
,20497,Unknown,"
                              ",280679,Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280679
,20740,Unknown,"
                              ",289553,Dysmorphism-conductive hearing loss-heart defect syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289553
,22721,Unknown,"
                              ",398073,Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398073
,31664,Unknown,"
                                  ",633028,CPE-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633028
,17936,Unknown,"
                                  ",171829,6q16 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171829
,22722,Unknown,"
                                  ",398079,SIM1-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398079
,22720,Unknown,"
                                  ",398069,MAGEL2-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398069
,22863,Unknown,"
                              ",401986,1p31p32 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401986
,23101,Unknown,"
                              ",420179,Malan overgrowth syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420179
,23325,Unknown,"
                              ",436003,Contractures-developmental delay-Pierre Robin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436003
,25843,Unknown,"
                              ",496693,Omphalocele-diaphragmatic hernia-cardiovascular anomalies-radial ray defect syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496693
,21494,Unknown,"
                              ",314555,Facial dysmorphism-ocular anomalies-osteopenia-intellectual disability-dental anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314555
,18916,Unknown,"
                              ",220493,Joubert syndrome with ocular defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220493
,10716,Unknown,"
                              ",53271,Muenke syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53271
,20380,Unknown,"
                              ",276432,Ogden syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276432
,18917,Unknown,"
                              ",220497,Joubert syndrome with renal defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220497
,19604,Unknown,"
                              ",251019,2q32q33 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251019
,10592,Unknown,"
                              ",46059,Lathosterolosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46059
,23012,Unknown,"
                              ",411493,Pontocerebellar hypoplasia type 10,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411493
,16904,Unknown,"
                              ",139471,Microphthalmia with brain and digit anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139471
,20597,Unknown,"
                              ",284339,Pontocerebellar hypoplasia type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284339
,21132,Unknown,"
                              ",300570,Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300570
,18846,Unknown,"
                              ",217335,RIN2 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217335
,19121,Unknown,"
                              ",228390,Frontonasal dysplasia-alopecia-genital anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228390
,23161,Unknown,"
                              ",423655,ARX-related encephalopathy-brain malformation spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423655
,2320,Unknown,"
                                  ",2508,Corpus callosum agenesis-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2508
,4057,Unknown,"
                                  ",452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
,10370,Unknown,"
                              ",35107,Desmosterolosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35107
,16697,Unknown,"
                              ",137634,Overgrowth-macrocephaly-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137634
,5536,Unknown,"
                              ",811,Shwachman-Diamond syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=811
,3566,Unknown,"
                              ",1246,Brachydactyly-nystagmus-cerebellar ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1246
,5014,Unknown,"
                              ",1048,Isolated anencephaly/exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1048
