ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,11289,Disease,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20066,Clinical subtype,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11290,Disease,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17765,Disease,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17766,Disease,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21506,Disease,314632,ATP13A2-related juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314632,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,653,Disease,581,Mucopolysaccharidosis type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11295,Etiological subtype,79269,Sanfilippo syndrome type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79269,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11296,Etiological subtype,79270,Sanfilippo syndrome type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79270,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11297,Etiological subtype,79271,Sanfilippo syndrome type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79271,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11298,Etiological subtype,79272,Sanfilippo syndrome type D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79272,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,673,Disease,3137,Alpha-N-acetylgalactosaminidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3137,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11305,Clinical subtype,79279,Alpha-N-acetylgalactosaminidase deficiency type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79279,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11306,Clinical subtype,79280,Alpha-N-acetylgalactosaminidase deficiency type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79280,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11307,Clinical subtype,79281,Alpha-N-acetylgalactosaminidase deficiency type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79281,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,761,Disease,43,X-linked adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,16884,Clinical subtype,139396,X-linked cerebral adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139396,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,16885,Clinical subtype,139399,Adrenomyeloneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139399,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,853,Disease,646,Niemann-Pick disease type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18801,Clinical subtype,216972,"Niemann-Pick disease type C, severe perinatal form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216972,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18802,Clinical subtype,216975,"Niemann-Pick disease type C, severe early infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216975,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18803,Clinical subtype,216978,"Niemann-Pick disease type C, late infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216978,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18804,Clinical subtype,216981,"Niemann-Pick disease type C, juvenile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216981,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18805,Clinical subtype,216986,"Niemann-Pick disease type C, adult neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216986,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,880,Disease,3006,Pyridoxine-dependent epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3006,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1259,Disease,31,Oxoglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1726,Disease,382,Guanidinoacetate methyltransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=382,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1730,Disease,726,Alpers-Huttenlocher syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=726,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2219,Disease,2388,Choreoacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2388,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2673,Disease,2962,De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2962,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10381,Etiological subtype,35664,ALDH18A1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35664,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20864,Etiological subtype,293633,PYCR1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293633,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2747,Disease,3057,Monoamine oxidase A deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3057,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2862,Disease,3197,Hereditary hyperekplexia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3197,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3362,Clinical group,19,2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=19,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11340,Disease,79314,L-2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79314,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11341,Disease,79315,D-2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79315,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22190,Disease,356978,"D,L-2-hydroxyglutaric aciduria",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=356978,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3369,Disease,622,Homocystinuria without methylmalonic aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=622,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2063,Clinical subtype,2169,Methylcobalamin deficiency type cblE,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2169,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3351,Clinical subtype,2170,Methylcobalamin deficiency type cblG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2170,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21305,Clinical subtype,308380,Methylcobalamin deficiency type cblDv1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308380,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3376,Disease,24,Fumaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=24,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3556,Disease,407,Glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=407,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20766,Clinical subtype,289857,Neonatal glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289857,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20767,Clinical subtype,289860,Infantile glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289860,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20768,Clinical subtype,289863,Atypical glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289863,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3564,Disease,25,Glutaryl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3567,Disease,177,Rhizomelic chondrodysplasia punctata,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21390,Etiological subtype,309803,Rhizomelic chondrodysplasia punctata type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309803,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21388,Etiological subtype,309789,Rhizomelic chondrodysplasia punctata type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309789,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21389,Etiological subtype,309796,Rhizomelic chondrodysplasia punctata type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309796,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,24237,Etiological subtype,468717,Rhizomelic chondrodysplasia punctata type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=468717,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3577,Disease,2066,Gamma-aminobutyric acid transaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2066,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3729,Disease,419,Hyperprolinemia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=419,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,8743,Disease,230,Dopamine beta-hydroxylase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=230,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,9288,Disease,31150,Tangier disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31150,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10380,Clinical group,35656,Coenzyme Q10 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35656,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1427,Disease,1168,Ataxia-oculomotor apraxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1168,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,16908,Disease,139485,Autosomal recessive ataxia due to ubiquinone deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139485,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,19797,Disease,254898,Deafness-encephaloneuropathy-obesity-valvulopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254898,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20470,Disease,280406,Familial steroid-resistant nephrotic syndrome with sensorineural deafness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280406,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21692,Disease,319678,Encephalopathy-hypertrophic cardiomyopathy-renal tubular disease syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319678,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
